"Code","Name","Definition"
"PR","Precocious","Fish has matured quickly or faster than other fish of its age-class. Often used for matured male parr or smolts."
"PT","Pectoral Fin Damage","Fish has damage to the pectoral fin."
"PV","Pelvic Fin Damage","Fish has damage to the pelvic fin."
"Q1","Complete and Legible Freeze Brand","Complete and Legible Freeze Brand"
"Q2","Brand is Legible but Incomplete","Freeze brand is legible but incomplete"
"Q3","Brand is not Legible","Freeze brand is not legible"
"Q4","Brand Rotation or Position Wrong","Freeze brand rotation or position wrong"
"Q5","No Brand","No freeze brand is present"
"Q6","Brand Caused Light to Excessive Burn","Freeze brand caused light to excessive burn"
"RE","Recapture","A previously PIT-tagged fish is recaptured, handled, and re-released subsequent to the mark event."
"RF","Returning Fish","Fish has returned from the ocean and is migrating upstream at the time of the event."
"RP","Right Pectoral Fin Ray Sample","Tissue sample taken from the right pectoral fin ray."
"RT","Radio Tagged","Radio tag present or applied during the current PIT tag event."
"RV","Right Ventral Fin Clip","Right ventral fin clip present or applied during current PIT tag event."
"SC","Scoliosis","Fish has scoliosis."
"SF","Small Fish Flume from Separator","Fish was collected from the flume exiting the small fish section of a separator that sorts fish by size."
"SI","Sonic (Acoustic) Tag Implant","Acoustic tag present or applied during the current PIT tag event."
"SM","Subsequent Mort","Fish died as a result of some activity other than tagging (e.g., gill clip, scale collection, etc.)."
"SP","Spaghetti Tag","Spaghetti tag present or applied during the current PIT tag event."
"ST","Streamer Tag","Streamer tag present or applied duirng the current PIT tag event."
"SU","Surgery","Surgery was performed on the fish."
"SV","Silvery Body Color","Fish has silvery body color."
"TB","Anchor (T-bar) Tag","T-bar or other anchor tag present or applied during the current PIT tag event."
"TM","Tagged In Muscle","PIT tag was inadvertently implanted into the muscle instead of the abdominal cavity."
"UL","Ulcer","The fish has an open eruption or sore on its body."
"VI","Visual Implant / Eye Adipose","Visual eye implant (with text, not elastomer) present or applied during the current PIT tag event."
"WD","Possible Whirling Disease","Fish exhibits symptoms of whirling disease."
"X","Duplicate Tag for Pre-Release Mort","Archaic. Was used to indicate the original fish tagged with this code died before release and the tag was reused in another fish."
"Y","Possible Age One (Yearling)","Fish appears to be a yearling, but it is not certain."
