"Code","Name","Status","Start Year","End Year"
"DTL","David Lind Projects","Active","2003","Present"
"DTV","Dimitri Vidergar Projects","Inactive","2000","2003"
"DWW","Kintama Projects","Inactive","2006","2011"
"EDL","Eric Lauver Projects","Inactive","2009","2009"
"EEH","Eric Hockersmith Projects","Inactive","1997","2011"
"EES","Eric Schulz Projects","Inactive","2004","2004"
"EFP","Sandy Downing Projects","Inactive","2006","2009"
"EIT","WDFW Yakima Ecological Interactions Team","Active","2010","Present"
"EJL","Eric Leitzinger Projects","Inactive","1991","1994"
"EMD","Earl Dawley Projects","Inactive","1996","2000"
"ENT","Integrated Status and Effectiveness Monitoring Programs in the Entiat River Watershed","Inactive","2011","2012"
"EVD","Erick Van Dyke Projects","Inactive","2000","2011"
"EWB","IDFG SMP/CSS Fish Trap PIT-Tagging","Inactive","1987","2015"
"FAG","Fred Goetz Projects","Inactive","2000","2005"
"FCM","Fish Creek Monitoring","Active","2016","Present"
"FPR","Salmon Passage and Reintroduction Upstream of Chief Joseph and Grand Coulee Dams","Active","2019","Present"
"FWE","USFWS Entiat River RM&E Projects","Inactive","2011","2017"
"FWY","USFWS - Yakima River Basin","Active","2011","Present"
"GAA","Gordon Axel Projects","Active","2001","Present"
"GAM","Geoff McMichael Projects","Inactive","2000","2014"
"GBZ","Gayle Zydlewski Projects","Inactive","2001","2004"
"GCS","Grant County PUD White Sturgeon Study","Active","2012","Present"
"GCV","Greg Volkhardt Projects","Inactive","2006","2007"
"GES","Gene Shippentower Projects","Inactive","1999","2002"
"GRM","Green River Juvenile Salmon Monitoring","Active","2022","Present"
"GRP","Gene Ploskey Projects","Inactive","2006","2013"
"GSH","Glen Holmberg Projects","Inactive","1999","1999"
"GSW","CRRL Acoustic and Radio Telemetry Projects","Active","2014","Present"
"HLB","Howard Burge Projects","Inactive","1992","2013"
"HRP","Hood River Production Program","Active","2007","Present"
"HRR","Hood River Research Project - ODFW","Inactive","2019","2021"
"HRW","Hood River Weirs","Active","2011","Present"
"I90","I-90 Snoqualmie Pass East Wildlife Monitoring Project","Inactive","2016","2016"
"IBP","Chinook Integrated Broodstock Research Project","Active","2022","Present"
"IGJ","Columbia River Research Lab Headwaters Tagging","Active","2000","Present"
"ILR","IDFG Lemhi River Basin Projects","Active","2012","Present"
"IMN","Nez Perce Tribe Imnaha Basin Project","Active","2012","Present"
"IMW","Intensively Monitored Watersheds","Active","2008","Present"
"IPC","Idaho Power Company Projects","Active","2010","Present"
"IPR","IDFG Pahsimeroi River Basin Projects","Active","2022","Present"
"JAH","Jay Hesse Projects","Inactive","1996","1998"
"JAR","Jesse Rivera Projects","Active","2004","Present"
"JAS","Jen Stone Projects","Inactive","2002","2005"
"JAY","Jeff Yanke Projects","Inactive","2008","2017"
"JCL","Jens Lovtang Projects","Inactive","2009","2016"
"JDB","Snake River Lab Projects","Active","2013","Present"
"JDC","John Cassinelli Projects","Inactive","2009","2010"
"JDF","James Fletcher Projects","Inactive","2007","2009"
"JDH","USBR Methow River Side-Channel Restoration Monitoring","Inactive","2016","2018"
"JDI","Eco Logical Research John Day River Basin ISEMP Projects","Active","2013","Present"
"JDZ","Joe Zydlewski Projects","Inactive","2002","2004"
"JEB","James Bartlett Projects","Active","2009","Present"
"JJL","Jeff Lutch (now DiLuccia) Projects","Inactive","2001","2012"
"JJP","Jay Pravecek Projects","Inactive","1998","1999"
"JKB","Jody Brostrom Projects","Inactive","1994","2006"
"JKF","Jeff Fryer Projects","Active","2003","Present"
"JLC","Jim Congleton Projects","Inactive","1994","2003"
"JLH","Lance Hebdon Projects","Inactive","1999","2004"
"JLV","Jason Vogel Projects","Inactive","1998","2006"
"JMC","Life cycle modeling projects","Inactive","2013","2014"
"JMF","Jon Flinders Projects","Inactive","2010","2012"
"JMH","Jon Hansen Projects","Inactive","1997","2000"
"JMO","Jill Olson Projects","Inactive","1999","2014"
"JMP","John Plumb Projects","Inactive","2004","2004"
"JMS","Jennifer Schoolcraft Projects","Inactive","2006","2006"
"JNL","Jerry Lockhart Projects","Inactive","2000","2010"
"JOC","Joseph Creek Adult Steelhead Escapement Monitoring","Inactive","2016","2018"
"JPA","Jeff Abrams Projects","Inactive","2000","2002"
"JPW","Jody Walters Projects","Inactive","1998","2000"
"JRH","Jim Harbeck Projects","Active","2000","Present"
"JSH","Willamette River Basin Active Tag Studies","Active","2014","Present"
"JSW","Jody White Projects","Active","2009","Present"
"JTH","Josh Hanson Projects","Active","2009","Present"
"JVT","Vince Tranquilli Projects","Inactive","1996","2000"
"KAA","Kim Apperson Projects","Inactive","1993","2018"
"KB","Kent Ball Projects","Inactive","1991","1991"
"KCM","Kent Mayer Projects","Inactive","2005","2010"
"KDM","USGS Methow River Projects","Inactive","2004","2014"
"KEP","Kurtis Plaster Projects","Inactive","1996","2007"
"KFT","Ken Tiffan Projects","Inactive","1999","2010"
"KGM","Keely Murdoch Projects","Active","2003","Present"
"KGO","Ken Ostrand and Abernathy Fish Tech Projects","Inactive","2006","2016"
"KMC","Ken Collis Projects","Inactive","1996","1999"
"KSP","Kalama Steelhead Projects","Active","2014","Present"
"LCS","Lowell Stuehrenburg Projects","Inactive","1987","1989"
"LEW","Lewis River Passage tagging program","Active","2015","Present"
"LGG","Lyle Gilbreath Projects","Inactive","1999","2015"
"LGR","Lower Granite SMP","Active","2013","Present"
"LLL","Nicole testing project on ptagiswebdev","Inactive","2013",""
"LOP","Lewiston Orchards Project","Inactive","2012","2012"
"LPD","Lytle Denny Projects","Active","2009","Present"
"LRB","Larry Basham Projects","Inactive","1988","2005"
"LRK","Lake Roosevelt Fisheries Evaluation Program Triploid Kokanee Monitoring","Inactive","2016","2018"
"LRM","Lochsa River Monitoring","Active","2015","Present"
"LWT","IDFG Lemhi River Weir Trap","Inactive","2013","2014"
"MAP","McCall Anadromous Projects","Active","2018","Present"
"MAW","Lower Columbia River Projects","Inactive","2013","2015"
"MBE","Brad Eppard Projects","Inactive","1998","2004"
"MBL","Mike Lambert Projects","Inactive","2003","2009"
"MCA","Michael Anderson Projects","Inactive","2010","2011"
"MCB","USFWS Mid Columbia FRO Bull Trout Projects","Inactive","2014","2016"
"MCC","Mike Clement Projects","Inactive","2012","2012"
"MCL","USFWS Mid Columbia FRO Lamprey Projects","Inactive","2014","2014"
"MCR","Mainstem Clearwater River Studies","Active","2015","Present"
"MFM","Mainstem Tribal Fishery Monitoring","Active","2013","Present"
"MGM","Matt Mesa Projects","Inactive","2005","2005"
"MH","Michael Hudson Projects","Inactive","2004","2011"
"MHE","Mount Hood Environmental Projects","Active","2023","Present"
"MHG","Michael Gessel Projects","Inactive","1996","2007"
"MJB","Klickitat Monitoring and Evaluation Project","Active","2009","Present"
"MJP","Mike Parsley Projects","Inactive","2008","2008"
"MLB","Mike Blenden Projects","Inactive","1999","2010"
"MLM","Mary Moser Projects","Active","2012","Present"
"MLS","Mark Schuck Projects","Inactive","1996","2015"
"MPC","Matthew Corsi Projects","Inactive","2011","2015"
"MPF","Mike Faler Projects","Inactive","2001","2011"
"MPP","Snake River Sockeye","Active","2006","Present"
"MRC","Matt Cooper Projects","Active","2003","Present"
"MSH","Megan Hill Projects","Active","2008","Present"
"MSR","Mainstem Snake River Tagging","Inactive","2019","2019"
"NAJ","Nicola Johnson Projects","Inactive","2004","2005"
"NBD","Mid Columbia Field Office Projects","Active","2014","Present"
"NDD","Nancy Davis Projects","Inactive","2009","2009"
"NPC","NPT Supplementation Eval.","Active","2012","Present"
"NPM","Idaho Natural Production Monitoring and Evaluation Project","Active","2016","Present"
"NRB","Nathan Brindza Projects","Inactive","2002","2006"
"NWP","Portland District COE Projects","Inactive","2017","2016"
"OGR","ODFW Grande Ronde River Research Projects","Active","2012","Present"
"OJD","ODFW John Day Basin Research Office","Active","2011","Present"
"ONA","Okanagan Nation Alliance","Active","2010","Present"
"ONC","ODFW Northeast Oregon Chinook Evaluations","Active","2013","Present"
"ONS","ODFW Northeast Oregon Steelhead Evaluations","Active","2013","Present"
"ORT","Okanogan Basin Monitoring and Evaluation Program Remote PIT Tagging Project","Active","2014","Present"
"OSF","Oregon Selective Fisheries","Inactive","2013","2014"
"OTD","ODFW The Dalles Research Office","Active","2008","Present"
"OUR","ODFW Umatilla River Research Projects","Active","2011","Present"
"OWH","ODFW Willamette BiOp Hatchery RME Project","Inactive","2013","2017"
"OWR","ODFW Willamette Reservoirs Project","Inactive","2010","2017"
"PAK","Paul Kucera Projects","Active","1992","Present"
"PCS","PIT Tag Information System","Active","1993","Present"
"PEB","Patricia Bigelow Projects","Inactive","1999","2000"
"PGG","Peter Graf GPUD Projects","Active","2014","Present"
"PHB","SF Walla Walla Bull Trout Pop. Assess.","Inactive","2002","2013"
"PIT","PIT Tag Information System","Active","2011","Present"
"PJC","Grande Ronde Supplementation LR M&E","Active","1999","Present"
"PKL","Paul Kline Projects","Inactive","1994","2006"
"PMS","Paul Sankovich Projects","Inactive","1996","2010"
"PRM","Potlatch River Monitoring","Active","2014","Present"
"PRS","Priest Rapids Dam Adult Sockeye Tagging","Inactive","2012","2014"
"PTL","Peter Lofy Projects","Inactive","1993","2001"
"QCI","Biomark ABS Projects","Inactive","2012","2020"
"RAM","Regan McNatt Projects","Inactive","2006","2016"
"RBK","Russ Kiefer Projects","Inactive","1988","2006"
"RBR","Ralph Roseberg Projects","Inactive","1993","1999"
"RDL","Dick Ledgerwood Projects","Inactive","1998","2012"
"RDM","Rick Martinson Projects","Inactive","1996","2002"
"RDN","R. D. Nelle Projects","Inactive","2010","2013"
"RED","Rhonda Dasher Projects","Active","2006","Present"
"RER","Robert Reagan Projects","Inactive","2004","2018"
"RFA","Randy Absolon Projects","Inactive","1997","2015"
"RFW","Robert Warren Projects","Inactive","2001","2006"
"RGP","Northern Pikeminnow Sport Reward Program","Active","2000","Present"
"RHW","Robert Wertheimer Projects","Inactive","2000","2010"
"RKS","Kirk Schroeder Projects","Inactive","1999","2013"
"RLM","Lynn McComas Projects","Inactive","2004","2008"
"RLT","Rosanna Mensik Projects","Inactive","1999","2014"
"RLW","Walla Walla M&E Project","Active","2009","Present"
"RMC","Robert McDonald Projects","Inactive","1999","2002"
"RMK","Robert Keith Projects","Inactive","1993","1996"
"RNI","Robert Iwamoto Projects","Inactive","1993","1997"
"RNK","Ryan Kinzer Projects","Inactive","2010","2014"
"RPM","Bob Mueller Projects","Inactive","2001","2002"
"RRM","Rapid River Smolt Monitoring","Active","2016","Present"
"RRR","Rapid River Hatchery Recoveries","Inactive","2006","2009"
"RSH","Hanford Reach Salmon and Steelhead Monitoring and Evaluation","Active","2016","Present"
"RWP","Russell Perry Projects","Inactive","2005","2009"
"RWS","Wes Stonecypher Projects","Inactive","2000","2011"
"SA","Steve Achord Projects","Inactive","1987","2012"
"SAH","Susan Hinton Projects","Inactive","2009","2014"
"SCS","Sherman Sprague Projects","Active","1997","Present"
"SDO","ODFW Springfield District Office","Active","2017","Present"
"SEJ","Steve Jacobs Projects","Inactive","1998","2005"
"SFC","South Fork Clearwater River Monitoring","Active","2015","Present"
"SGH","Steve Hayes Projects","Inactive","1996","1998"
"SHS","Scott Sebring Projects","Inactive","2011","2013"
"SJB","Steve Boe Projects","Active","2002","Present"
"SJR","Steve Rocklage Projects","Inactive","1999","2006"
"SLH","Steve Hemstrom Projects","Inactive","2005","2009"
"SMF","Shannon Jewett Projects","Inactive","1997","2007"
"SMP","Smolt Monitoring Program","Active","2006","Present"
"SPR","Steve Rubin Projects","Inactive","1995","2004"
"SRB","Asotin Creek IMW","Active","2010","Present"
"SRC","East Fork Salmon River Captive Chinook Project","Inactive","2007","2014"
"SRP","Snake River PNNL","Inactive","2016","2018"
"SRS","Salmon Regional Management Studies for Idaho Department of Fish and Game","Active","2014","Present"
"SRV","NOAA Fisheries Research Survival Studies","Active","2013","Present"
"STA","Spokane Tribe Anadromous Program Projects","Active","2020","Present"
"STR","Spokane Tribe Redband Trout Project","Active","2011","Present"
"TAF","Tom Flagg Projects","Inactive","1989","2012"
"TAH","Thomas Hoffman Projects","Inactive","2004","2005"
"TBH","Terry Holubetz Projects","Inactive","1993","1996"
"TCB","Ted Bjornn Projects","Inactive","1991","2001"
"TCR","Craig Robinson Projects","Inactive","2004","2005"
"TDR","Dean Rhine Projects","Inactive","1996","1999"
"TEC","Tim Copeland Projects","Inactive","2007","2016"
"TER","Tom Ruehle Projects","Inactive","1990","1994"
"TGC","Tim Cochnauer Projects","Inactive","1988","1989"
"THK","Tom Kahler Projects","Inactive","2009","2009"
"TJS","Jason Seals Projects","Active","2007","Present"
"TKN","Tom Nelson Projects","Active","2006","Present"
"TLL","Theresa Liedtke Projects","Inactive","1999","2012"
"TLM","Todd Miller Projects","Inactive","2004","2014"
"TMS","Tim Shibahara Projects","Inactive","2007","2010"
"TNA","Twisp Nutrient Assessment","Inactive","2011","2015"
"TPU","Tacoma Power Projects","Active","2014","Present"
"TQI","ISEMP Upper Columbia Status and Trends","Inactive","2013","2018"
"TRC","Trout Creek Summer Steelhead","Inactive","2014","2016"
"TRM","Thad Mosey Projects","Inactive","1998","2010"
"TRW","Tim Walters Projects","Inactive","1993","1995"
"TSC","Tom Curet Projects","Inactive","1994","2000"
"TST","Testing","Active","2014","Present"
"UML","Confederated Tribes Umatilla Indian Reservation Lamprey Project","Active","2022","Present"
"UYB","YAKIMA MCFWCO","Inactive","2020","2020"
"WAC","Will Cameron Projects","Inactive","1998","2000"
"WDM","Bill Muir Projects","Inactive","1990","2013"
"WEB","Wenatchee-Entiat Beaver Project","Active","2021","Present"
"WEN","Integrated Status and Effectiveness Monitoring Programs in the Wenatchee River Watershed","Inactive","2011","2012"
"WFR","Northwest Wild Fish Rescue Evaluation- WDFW","Inactive","2017","2017"
"WFS","Wild Fish Surrogate Project","Inactive","2019","2019"
"WGS","WDFW Green Sturgeon Projects","Active","2013","Present"
"WHW","Wayne Wilson Projects","Inactive","2000","2011"
"WJB","Yakima Basin Adult Tagging Projects","Active","2003","Present"
"WPC","Billy Connor Projects","Active","1991","Present"
"WRT","WDFW Upper Columbia Redband Trout Projects","Active","2015","Present"
"WSC","ODFW Willamette Spring Chinook Project","Active","2013","Present"
"WSF","CTWSR Fisheries Research Projects","Active","2011","Present"
"WSR","ODFW-CRI White Sturgeon Research Project","Active","2010","Present"
"WVP","Willamette Valley Downstream Fish Passage Monitoring Via Rotary Screw Traps","Active","2022","Present"
"WWP","WDFW Walla Walla River Subbasin Salmonid Project","Active","2014","Present"
"WWS","WDFW White Sturgeon Projects","Active","2013","Present"
"YPP","YELLOW PINE PIT LAKE","Active","2018","Present"
